category,product,priceValue,ageOfItem,handMade,requiresExpert,expertFeedback,report
PaintCollections,Paintings,0,20,True,True,Genuine,Report #37
PaintCollections,Paintings,0,20,True,True,Genuine,
PaintCollections,Paintings,0,20,True,True,Fake,Report #38
PaintCollections,Paintings,0,20,True,True,Fake,
PaintCollections,Paintings,0,20,True,True,,Report #39
PaintCollections,Paintings,0,20,True,True,,
PaintCollections,Paintings,0,20,True,False,Genuine,Report #40
PaintCollections,Paintings,0,20,True,False,Genuine,
PaintCollections,Paintings,0,20,True,False,Fake,Report #41
PaintCollections,Paintings,0,20,True,False,Fake,
PaintCollections,Paintings,0,20,True,False,,Report #42
PaintCollections,Paintings,0,20,True,False,,
PaintCollections,Paintings,0,20,False,True,Genuine,Report #43
PaintCollections,Paintings,0,20,False,True,Genuine,
PaintCollections,Paintings,0,20,False,True,Fake,Report #44
PaintCollections,Paintings,0,20,False,True,Fake,
PaintCollections,Paintings,0,20,False,True,,Report #45
PaintCollections,Paintings,0,20,False,True,,
PaintCollections,Paintings,0,20,False,False,Genuine,Report #46
PaintCollections,Paintings,0,20,False,False,Genuine,
PaintCollections,Paintings,0,20,False,False,Fake,Report #47
PaintCollections,Paintings,0,20,False,False,Fake,
PaintCollections,Paintings,0,20,False,False,,Report #48
PaintCollections,Paintings,0,20,False,False,,
PaintCollections,Paintings,1,20,True,True,Genuine,Report #133
PaintCollections,Paintings,1,20,True,True,Genuine,
PaintCollections,Paintings,1,20,True,True,Fake,Report #134
PaintCollections,Paintings,1,20,True,True,Fake,
PaintCollections,Paintings,1,20,True,True,,Report #135
PaintCollections,Paintings,1,20,True,True,,
PaintCollections,Paintings,1,20,True,False,Genuine,Report #136
PaintCollections,Paintings,1,20,True,False,Genuine,
PaintCollections,Paintings,1,20,True,False,Fake,Report #137
PaintCollections,Paintings,1,20,True,False,Fake,
PaintCollections,Paintings,1,20,True,False,,Report #138
PaintCollections,Paintings,1,20,True,False,,
PaintCollections,Paintings,1,20,False,True,Genuine,Report #139
PaintCollections,Paintings,1,20,False,True,Genuine,
PaintCollections,Paintings,1,20,False,True,Fake,Report #140
PaintCollections,Paintings,1,20,False,True,Fake,
PaintCollections,Paintings,1,20,False,True,,Report #141
PaintCollections,Paintings,1,20,False,True,,
PaintCollections,Paintings,1,20,False,False,Genuine,Report #142
PaintCollections,Paintings,1,20,False,False,Genuine,
PaintCollections,Paintings,1,20,False,False,Fake,Report #143
PaintCollections,Paintings,1,20,False,False,Fake,
PaintCollections,Paintings,1,20,False,False,,Report #144
PaintCollections,Paintings,1,20,False,False,,
PaintCollections,Paintings,100,20,True,True,Genuine,Report #229
PaintCollections,Paintings,100,20,True,True,Genuine,
PaintCollections,Paintings,100,20,True,True,Fake,Report #230
PaintCollections,Paintings,100,20,True,True,Fake,
PaintCollections,Paintings,100,20,True,True,,Report #231
PaintCollections,Paintings,100,20,True,True,,
PaintCollections,Paintings,100,20,True,False,Genuine,Report #232
PaintCollections,Paintings,100,20,True,False,Genuine,
