name,ageOfItem,product,report
item 3287,-1,Paintings,Report #1
item 896539,-1,Paintings,
item 3290,-1,Furniture,Report #4
item 896542,-1,Furniture,
item 3292,0,Paintings,Report #6
item 896544,0,Paintings,
item 3295,0,Furniture,Report #9
item 896547,0,Furniture,
item 3297,19,Paintings,Report #11
item 896549,19,Paintings,
item 3300,19,Furniture,Report #14
item 896552,19,Furniture,
item 3302,20,Paintings,Report #16
item 896554,20,Paintings,
item 3305,20,Furniture,Report #19
item 896557,20,Furniture,
item 3307,21,Paintings,Report #21
item 896559,21,Paintings,
item 3310,21,Furniture,Report #24
item 896562,21,Furniture,
item 3312,99,Paintings,Report #26
item 896564,99,Paintings,
item 3315,99,Furniture,Report #29
item 896567,99,Furniture,
item 3317,100,Paintings,Report #31
item 896569,100,Paintings,
item 3320,100,Furniture,Report #34
item 896572,100,Furniture,
item 3322,101,Paintings,Report #36
item 896574,101,Paintings,
item 3325,101,Furniture,Report #39
item 896577,101,Furniture,
