name,ageOfItem,product,report
item 3287,-1,Paintings,Report #1
item 896539,-1,Paintings,
item 3288,-1,Knife,Report #2
item 896540,-1,Knife,
item 3289,-1,Plates,Report #3
item 896541,-1,Plates,
item 3290,-1,Furniture,Report #4
item 896542,-1,Furniture,
item 3291,-1,HistoryWritings,Report #5
item 896543,-1,HistoryWritings,
item 3292,0,Paintings,Report #6
item 896544,0,Paintings,
item 3293,0,Knife,Report #7
item 896545,0,Knife,
item 3294,0,Plates,Report #8
item 896546,0,Plates,
item 3295,0,Furniture,Report #9
item 896547,0,Furniture,
item 3296,0,HistoryWritings,Report #10
item 896548,0,HistoryWritings,
item 3297,19,Paintings,Report #11
item 896549,19,Paintings,
item 3298,19,Knife,Report #12
item 896550,19,Knife,
item 3299,19,Plates,Report #13
item 896551,19,Plates,
item 3300,19,Furniture,Report #14
item 896552,19,Furniture,
item 3301,19,HistoryWritings,Report #15
item 896553,19,HistoryWritings,
item 3302,20,Paintings,Report #16
item 896554,20,Paintings,
item 3303,20,Knife,Report #17
item 896555,20,Knife,
item 3304,20,Plates,Report #18
item 896556,20,Plates,
item 3305,20,Furniture,Report #19
item 896557,20,Furniture,
item 3306,20,HistoryWritings,Report #20
item 896558,20,HistoryWritings,
item 3307,21,Paintings,Report #21
item 896559,21,Paintings,
item 3308,21,Knife,Report #22
item 896560,21,Knife,
item 3309,21,Plates,Report #23
item 896561,21,Plates,
item 3310,21,Furniture,Report #24
item 896562,21,Furniture,
item 3311,21,HistoryWritings,Report #25
item 896563,21,HistoryWritings,
