foo,newName,newReport,product
new,item 3287,Report #1,Paintings
new,item 896539,,Paintings
new,item 3288,Report #2,Knife
new,item 896540,,Knife
new,item 3289,Report #3,Plates
new,item 896541,,Plates
new,item 3290,Report #4,Furniture
new,item 896542,,Furniture
new,item 3291,Report #5,HistoryWritings
new,item 896543,,HistoryWritings
new,item 3292,Report #6,Paintings
new,item 896544,,Paintings
new,item 3293,Report #7,Knife
new,item 896545,,Knife
new,item 3294,Report #8,Plates
new,item 896546,,Plates
new,item 3295,Report #9,Furniture
new,item 896547,,Furniture
new,item 3296,Report #10,HistoryWritings
new,item 896548,,HistoryWritings
new,item 3297,Report #11,Paintings
new,item 896549,,Paintings
new,item 3298,Report #12,Knife
new,item 896550,,Knife
new,item 3299,Report #13,Plates
new,item 896551,,Plates
new,item 3300,Report #14,Furniture
new,item 896552,,Furniture
new,item 3301,Report #15,HistoryWritings
new,item 896553,,HistoryWritings
old,item 3302,Report #16,Paintings
old,item 896554,,Paintings
old,item 3303,Report #17,Knife
old,item 896555,,Knife
old,item 3304,Report #18,Plates
old,item 896556,,Plates
old,item 3305,Report #19,Furniture
old,item 896557,,Furniture
old,item 3306,Report #20,HistoryWritings
old,item 896558,,HistoryWritings
old,item 3307,Report #21,Paintings
old,item 896559,,Paintings
old,item 3308,Report #22,Knife
old,item 896560,,Knife
old,item 3309,Report #23,Plates
old,item 896561,,Plates
old,item 3310,Report #24,Furniture
old,item 896562,,Furniture
old,item 3311,Report #25,HistoryWritings
old,item 896563,,HistoryWritings
old,item 3312,Report #26,Paintings
old,item 896564,,Paintings
old,item 3313,Report #27,Knife
old,item 896565,,Knife
old,item 3314,Report #28,Plates
old,item 896566,,Plates
old,item 3315,Report #29,Furniture
old,item 896567,,Furniture
old,item 3316,Report #30,HistoryWritings
old,item 896568,,HistoryWritings
old,item 3317,Report #31,Paintings
old,item 896569,,Paintings
old,item 3318,Report #32,Knife
old,item 896570,,Knife
old,item 3319,Report #33,Plates
old,item 896571,,Plates
old,item 3320,Report #34,Furniture
old,item 896572,,Furniture
old,item 3321,Report #35,HistoryWritings
old,item 896573,,HistoryWritings
old,item 3322,Report #36,Paintings
old,item 896574,,Paintings
old,item 3323,Report #37,Knife
old,item 896575,,Knife
old,item 3324,Report #38,Plates
old,item 896576,,Plates
old,item 3325,Report #39,Furniture
old,item 896577,,Furniture
old,item 3326,Report #40,HistoryWritings
old,item 896578,,HistoryWritings
