name,ageOfItem,product,report
item 3312,99,Paintings,Report #26
item 896564,99,Paintings,
item 3313,99,Knife,Report #27
item 896565,99,Knife,
item 3314,99,Plates,Report #28
item 896566,99,Plates,
item 3315,99,Furniture,Report #29
item 896567,99,Furniture,
item 3316,99,HistoryWritings,Report #30
item 896568,99,HistoryWritings,
item 3317,100,Paintings,Report #31
item 896569,100,Paintings,
item 3318,100,Knife,Report #32
item 896570,100,Knife,
item 3319,100,Plates,Report #33
item 896571,100,Plates,
item 3320,100,Furniture,Report #34
item 896572,100,Furniture,
item 3321,100,HistoryWritings,Report #35
item 896573,100,HistoryWritings,
item 3322,101,Paintings,Report #36
item 896574,101,Paintings,
item 3323,101,Knife,Report #37
item 896575,101,Knife,
item 3324,101,Plates,Report #38
item 896576,101,Plates,
item 3325,101,Furniture,Report #39
item 896577,101,Furniture,
item 3326,101,HistoryWritings,Report #40
item 896578,101,HistoryWritings,
