category,product,priceValue,ageOfItem,handMade,requiresExpert,expertFeedBack,report
PaintCollections,Paintings,0.0,-1.0,True,True,Genuine,Report #1
PaintCollections,Paintings,0.0,-1.0,True,True,Genuine,
PaintCollections,Paintings,0.0,-1.0,True,True,Fake,Report #2
PaintCollections,Paintings,0.0,-1.0,True,True,Fake,
PaintCollections,Paintings,0.0,-1.0,True,True,,Report #3
PaintCollections,Paintings,0.0,-1.0,True,True,,
PaintCollections,Paintings,0.0,-1.0,True,False,Genuine,Report #4
PaintCollections,Paintings,0.0,-1.0,True,False,Genuine,
PaintCollections,Paintings,0.0,-1.0,True,False,Fake,Report #5
PaintCollections,Paintings,0.0,-1.0,True,False,Fake,
PaintCollections,Paintings,0.0,-1.0,True,False,,Report #6
PaintCollections,Paintings,0.0,-1.0,True,False,,
PaintCollections,Paintings,0.0,-1.0,False,True,Genuine,Report #7
PaintCollections,Paintings,0.0,-1.0,False,True,Genuine,
PaintCollections,Paintings,0.0,-1.0,False,True,Fake,Report #8
PaintCollections,Paintings,0.0,-1.0,False,True,Fake,
PaintCollections,Paintings,0.0,-1.0,False,True,,Report #9
PaintCollections,Paintings,0.0,-1.0,False,True,,
PaintCollections,Paintings,0.0,-1.0,False,False,Genuine,Report #10
PaintCollections,Paintings,0.0,-1.0,False,False,Genuine,
PaintCollections,Paintings,0.0,-1.0,False,False,Fake,Report #11
PaintCollections,Paintings,0.0,-1.0,False,False,Fake,
PaintCollections,Paintings,0.0,-1.0,False,False,,Report #12
PaintCollections,Paintings,0.0,-1.0,False,False,,
PaintCollections,Paintings,0.0,0.0,True,True,Genuine,Report #13
PaintCollections,Paintings,0.0,0.0,True,True,Genuine,
PaintCollections,Paintings,0.0,0.0,True,True,Fake,Report #14
PaintCollections,Paintings,0.0,0.0,True,True,Fake,
PaintCollections,Paintings,0.0,0.0,True,True,,Report #15
PaintCollections,Paintings,0.0,0.0,True,True,,
PaintCollections,Paintings,0.0,0.0,True,False,Genuine,Report #16
PaintCollections,Paintings,0.0,0.0,True,False,Genuine,
PaintCollections,Paintings,0.0,0.0,True,False,Fake,Report #17
PaintCollections,Paintings,0.0,0.0,True,False,Fake,
PaintCollections,Paintings,0.0,0.0,True,False,,Report #18
PaintCollections,Paintings,0.0,0.0,True,False,,
PaintCollections,Paintings,0.0,0.0,False,True,Genuine,Report #19
PaintCollections,Paintings,0.0,0.0,False,True,Genuine,
PaintCollections,Paintings,0.0,0.0,False,True,Fake,Report #20
PaintCollections,Paintings,0.0,0.0,False,True,Fake,
PaintCollections,Paintings,0.0,0.0,False,True,,Report #21
PaintCollections,Paintings,0.0,0.0,False,True,,
PaintCollections,Paintings,0.0,0.0,False,False,Genuine,Report #22
PaintCollections,Paintings,0.0,0.0,False,False,Genuine,
PaintCollections,Paintings,0.0,0.0,False,False,Fake,Report #23
PaintCollections,Paintings,0.0,0.0,False,False,Fake,
PaintCollections,Paintings,0.0,0.0,False,False,,Report #24
PaintCollections,Paintings,0.0,0.0,False,False,,
PaintCollections,Paintings,0.0,19.0,True,True,Genuine,Report #25
PaintCollections,Paintings,0.0,19.0,True,True,Genuine,
PaintCollections,Paintings,0.0,19.0,True,True,Fake,Report #26
PaintCollections,Paintings,0.0,19.0,True,True,Fake,
PaintCollections,Paintings,0.0,19.0,True,True,,Report #27
PaintCollections,Paintings,0.0,19.0,True,True,,
PaintCollections,Paintings,0.0,19.0,True,False,Genuine,Report #28
