category,product,priceValue,ageOfItem,handMade,requiresExpert,expertFeedback,report
PaintCollections,Paintings,0,100,True,True,Genuine,Report #73
PaintCollections,Paintings,0,100,True,True,Genuine,
PaintCollections,Paintings,0,100,True,True,Fake,Report #74
PaintCollections,Paintings,0,100,True,True,Fake,
PaintCollections,Paintings,0,100,True,True,,Report #75
PaintCollections,Paintings,0,100,True,True,,
PaintCollections,Paintings,0,100,True,False,Genuine,Report #76
PaintCollections,Paintings,0,100,True,False,Genuine,
PaintCollections,Paintings,0,100,True,False,Fake,Report #77
PaintCollections,Paintings,0,100,True,False,Fake,
PaintCollections,Paintings,0,100,True,False,,Report #78
PaintCollections,Paintings,0,100,True,False,,
PaintCollections,Paintings,0,100,False,True,Genuine,Report #79
PaintCollections,Paintings,0,100,False,True,Genuine,
PaintCollections,Paintings,0,100,False,True,Fake,Report #80
PaintCollections,Paintings,0,100,False,True,Fake,
PaintCollections,Paintings,0,100,False,True,,Report #81
PaintCollections,Paintings,0,100,False,True,,
PaintCollections,Paintings,0,100,False,False,Genuine,Report #82
PaintCollections,Paintings,0,100,False,False,Genuine,
PaintCollections,Paintings,0,100,False,False,Fake,Report #83
PaintCollections,Paintings,0,100,False,False,Fake,
PaintCollections,Paintings,0,100,False,False,,Report #84
PaintCollections,Paintings,0,100,False,False,,
PaintCollections,Paintings,0,101,True,True,Genuine,Report #85
PaintCollections,Paintings,0,101,True,True,Genuine,
PaintCollections,Paintings,0,101,True,True,Fake,Report #86
PaintCollections,Paintings,0,101,True,True,Fake,
PaintCollections,Paintings,0,101,True,True,,Report #87
PaintCollections,Paintings,0,101,True,True,,
PaintCollections,Paintings,0,101,True,False,Genuine,Report #88
PaintCollections,Paintings,0,101,True,False,Genuine,
PaintCollections,Paintings,0,101,True,False,Fake,Report #89
PaintCollections,Paintings,0,101,True,False,Fake,
PaintCollections,Paintings,0,101,True,False,,Report #90
PaintCollections,Paintings,0,101,True,False,,
PaintCollections,Paintings,0,101,False,True,Genuine,Report #91
PaintCollections,Paintings,0,101,False,True,Genuine,
PaintCollections,Paintings,0,101,False,True,Fake,Report #92
PaintCollections,Paintings,0,101,False,True,Fake,
PaintCollections,Paintings,0,101,False,True,,Report #93
PaintCollections,Paintings,0,101,False,True,,
PaintCollections,Paintings,0,101,False,False,Genuine,Report #94
PaintCollections,Paintings,0,101,False,False,Genuine,
PaintCollections,Paintings,0,101,False,False,Fake,Report #95
PaintCollections,Paintings,0,101,False,False,Fake,
PaintCollections,Paintings,0,101,False,False,,Report #96
PaintCollections,Paintings,0,101,False,False,,
PaintCollections,Paintings,1,100,True,True,Genuine,Report #169
PaintCollections,Paintings,1,100,True,True,Genuine,
PaintCollections,Paintings,1,100,True,True,Fake,Report #170
PaintCollections,Paintings,1,100,True,True,Fake,
PaintCollections,Paintings,1,100,True,True,,Report #171
PaintCollections,Paintings,1,100,True,True,,
PaintCollections,Paintings,1,100,True,False,Genuine,Report #172
PaintCollections,Paintings,1,100,True,False,Genuine,
PaintCollections,Paintings,1,100,True,False,Fake,Report #173
PaintCollections,Paintings,1,100,True,False,Fake,
PaintCollections,Paintings,1,100,True,False,,Report #174
PaintCollections,Paintings,1,100,True,False,,
PaintCollections,Paintings,1,100,False,True,Genuine,Report #175
PaintCollections,Paintings,1,100,False,True,Genuine,
PaintCollections,Paintings,1,100,False,True,Fake,Report #176
PaintCollections,Paintings,1,100,False,True,Fake,
PaintCollections,Paintings,1,100,False,True,,Report #177
PaintCollections,Paintings,1,100,False,True,,
PaintCollections,Paintings,1,100,False,False,Genuine,Report #178
PaintCollections,Paintings,1,100,False,False,Genuine,
PaintCollections,Paintings,1,100,False,False,Fake,Report #179
PaintCollections,Paintings,1,100,False,False,Fake,
PaintCollections,Paintings,1,100,False,False,,Report #180
PaintCollections,Paintings,1,100,False,False,,
PaintCollections,Paintings,1,101,True,True,Genuine,Report #181
PaintCollections,Paintings,1,101,True,True,Genuine,
PaintCollections,Paintings,1,101,True,True,Fake,Report #182
PaintCollections,Paintings,1,101,True,True,Fake,
