category,product,priceValue,ageOfItem,handMade,requiresExpert,expertFeedback,report
PaintCollections,Paintings,0,100,True,True,Genuine,Report #73
PaintCollections,Paintings,0,100,True,True,Genuine,
PaintCollections,Paintings,0,101,True,True,Genuine,Report #85
PaintCollections,Paintings,0,101,True,True,Genuine,
PaintCollections,Paintings,1,100,True,True,Genuine,Report #169
PaintCollections,Paintings,1,100,True,True,Genuine,
PaintCollections,Paintings,1,101,True,True,Genuine,Report #181
PaintCollections,Paintings,1,101,True,True,Genuine,
PaintCollections,Paintings,100,100,True,True,Genuine,Report #265
PaintCollections,Paintings,100,100,True,True,Genuine,
PaintCollections,Paintings,100,101,True,True,Genuine,Report #277
PaintCollections,Paintings,100,101,True,True,Genuine,
PaintCollections,Paintings,1000,100,True,True,Genuine,Report #361
PaintCollections,Paintings,1000,100,True,True,Genuine,
PaintCollections,Paintings,1000,101,True,True,Genuine,Report #373
PaintCollections,Paintings,1000,101,True,True,Genuine,
PaintCollections,Paintings,1000000,100,True,True,Genuine,Report #457
PaintCollections,Paintings,1000000,100,True,True,Genuine,
PaintCollections,Paintings,1000000,101,True,True,Genuine,Report #469
PaintCollections,Paintings,1000000,101,True,True,Genuine,
PaintCollections,Furniture,0,100,True,True,Genuine,Report #1513
PaintCollections,Furniture,0,100,True,True,Genuine,
PaintCollections,Furniture,0,101,True,True,Genuine,Report #1525
PaintCollections,Furniture,0,101,True,True,Genuine,
PaintCollections,Furniture,1,100,True,True,Genuine,Report #1609
PaintCollections,Furniture,1,100,True,True,Genuine,
PaintCollections,Furniture,1,101,True,True,Genuine,Report #1621
PaintCollections,Furniture,1,101,True,True,Genuine,
PaintCollections,Furniture,100,100,True,True,Genuine,Report #1705
PaintCollections,Furniture,100,100,True,True,Genuine,
PaintCollections,Furniture,100,101,True,True,Genuine,Report #1717
PaintCollections,Furniture,100,101,True,True,Genuine,
PaintCollections,Furniture,1000,100,True,True,Genuine,Report #1801
PaintCollections,Furniture,1000,100,True,True,Genuine,
PaintCollections,Furniture,1000,101,True,True,Genuine,Report #1813
PaintCollections,Furniture,1000,101,True,True,Genuine,
PaintCollections,Furniture,1000000,100,True,True,Genuine,Report #1897
PaintCollections,Furniture,1000000,100,True,True,Genuine,
PaintCollections,Furniture,1000000,101,True,True,Genuine,Report #1909
PaintCollections,Furniture,1000000,101,True,True,Genuine,
HouseHoldCollection,Paintings,0,100,True,True,Genuine,Report #2473
HouseHoldCollection,Paintings,0,100,True,True,Genuine,
HouseHoldCollection,Paintings,0,101,True,True,Genuine,Report #2485
HouseHoldCollection,Paintings,0,101,True,True,Genuine,
HouseHoldCollection,Paintings,1,100,True,True,Genuine,Report #2569
HouseHoldCollection,Paintings,1,100,True,True,Genuine,
HouseHoldCollection,Paintings,1,101,True,True,Genuine,Report #2581
HouseHoldCollection,Paintings,1,101,True,True,Genuine,
HouseHoldCollection,Paintings,100,100,True,True,Genuine,Report #2665
HouseHoldCollection,Paintings,100,100,True,True,Genuine,
HouseHoldCollection,Paintings,100,101,True,True,Genuine,Report #2677
HouseHoldCollection,Paintings,100,101,True,True,Genuine,
HouseHoldCollection,Paintings,1000,100,True,True,Genuine,Report #2761
HouseHoldCollection,Paintings,1000,100,True,True,Genuine,
HouseHoldCollection,Paintings,1000,101,True,True,Genuine,Report #2773
HouseHoldCollection,Paintings,1000,101,True,True,Genuine,
HouseHoldCollection,Paintings,1000000,100,True,True,Genuine,Report #2857
HouseHoldCollection,Paintings,1000000,100,True,True,Genuine,
HouseHoldCollection,Paintings,1000000,101,True,True,Genuine,Report #2869
HouseHoldCollection,Paintings,1000000,101,True,True,Genuine,
HouseHoldCollection,Furniture,0,100,True,True,Genuine,Report #3913
HouseHoldCollection,Furniture,0,100,True,True,Genuine,
HouseHoldCollection,Furniture,0,101,True,True,Genuine,Report #3925
HouseHoldCollection,Furniture,0,101,True,True,Genuine,
HouseHoldCollection,Furniture,1,100,True,True,Genuine,Report #4009
HouseHoldCollection,Furniture,1,100,True,True,Genuine,
HouseHoldCollection,Furniture,1,101,True,True,Genuine,Report #4021
