category,product,priceValue,ageOfItem,handMade,requiresExpert,expertFeedback,report
PaintCollections,Paintings,0,20,True,True,Genuine,Report #37
PaintCollections,Paintings,0,20,True,True,Genuine,
PaintCollections,Paintings,0,20,True,True,Fake,Report #38
PaintCollections,Paintings,0,20,True,True,Fake,
PaintCollections,Paintings,0,20,True,True,,Report #39
PaintCollections,Paintings,0,20,True,True,,
PaintCollections,Paintings,0,20,True,False,Genuine,Report #40
PaintCollections,Paintings,0,20,True,False,Genuine,
PaintCollections,Paintings,0,20,True,False,Fake,Report #41
PaintCollections,Paintings,0,20,True,False,Fake,
PaintCollections,Paintings,0,20,True,False,,Report #42
PaintCollections,Paintings,0,20,True,False,,
PaintCollections,Paintings,0,20,False,True,Genuine,Report #43
PaintCollections,Paintings,0,20,False,True,Genuine,
PaintCollections,Paintings,0,20,False,True,Fake,Report #44
PaintCollections,Paintings,0,20,False,True,Fake,
PaintCollections,Paintings,0,20,False,True,,Report #45
PaintCollections,Paintings,0,20,False,True,,
PaintCollections,Paintings,0,20,False,False,Genuine,Report #46
PaintCollections,Paintings,0,20,False,False,Genuine,
PaintCollections,Paintings,0,20,False,False,Fake,Report #47
PaintCollections,Paintings,0,20,False,False,Fake,
PaintCollections,Paintings,0,20,False,False,,Report #48
PaintCollections,Paintings,0,20,False,False,,
PaintCollections,Paintings,0,100,True,True,Genuine,Report #73
PaintCollections,Paintings,0,100,True,True,Genuine,
PaintCollections,Paintings,0,100,True,True,Fake,Report #74
PaintCollections,Paintings,0,100,True,True,Fake,
PaintCollections,Paintings,0,100,True,True,,Report #75
PaintCollections,Paintings,0,100,True,True,,
PaintCollections,Paintings,0,100,True,False,Genuine,Report #76
PaintCollections,Paintings,0,100,True,False,Genuine,
PaintCollections,Paintings,0,100,True,False,Fake,Report #77
PaintCollections,Paintings,0,100,True,False,Fake,
PaintCollections,Paintings,0,100,True,False,,Report #78
PaintCollections,Paintings,0,100,True,False,,
PaintCollections,Paintings,0,100,False,True,Genuine,Report #79
PaintCollections,Paintings,0,100,False,True,Genuine,
PaintCollections,Paintings,0,100,False,True,Fake,Report #80
PaintCollections,Paintings,0,100,False,True,Fake,
PaintCollections,Paintings,0,100,False,True,,Report #81
PaintCollections,Paintings,0,100,False,True,,
PaintCollections,Paintings,0,100,False,False,Genuine,Report #82
PaintCollections,Paintings,0,100,False,False,Genuine,
PaintCollections,Paintings,0,100,False,False,Fake,Report #83
PaintCollections,Paintings,0,100,False,False,Fake,
PaintCollections,Paintings,0,100,False,False,,Report #84
PaintCollections,Paintings,0,100,False,False,,
PaintCollections,Paintings,0,101,True,True,Genuine,Report #85
PaintCollections,Paintings,0,101,True,True,Genuine,
PaintCollections,Paintings,0,101,True,True,Fake,Report #86
PaintCollections,Paintings,0,101,True,True,Fake,
PaintCollections,Paintings,0,101,True,True,,Report #87
PaintCollections,Paintings,0,101,True,True,,
PaintCollections,Paintings,0,101,True,False,Genuine,Report #88
PaintCollections,Paintings,0,101,True,False,Genuine,
