category,product,priceValue,ageOfItem,handMade,requiresExpert,expertFeedback,report
PaintCollections,Paintings,0,-1,True,True,Genuine,Report #1
PaintCollections,Paintings,0,-1,True,True,Genuine,
PaintCollections,Paintings,0,-1,True,True,Fake,Report #2
PaintCollections,Paintings,0,-1,True,True,Fake,
PaintCollections,Paintings,0,-1,True,True,,Report #3
PaintCollections,Paintings,0,-1,True,True,,
PaintCollections,Paintings,0,-1,True,False,Fake,
PaintCollections,Paintings,0,-1,False,True,Genuine,Report #7
PaintCollections,Paintings,0,-1,False,True,Genuine,
PaintCollections,Paintings,0,-1,False,True,Fake,Report #8
PaintCollections,Paintings,0,-1,False,True,Fake,
PaintCollections,Paintings,0,-1,False,True,,Report #9
PaintCollections,Paintings,0,-1,False,True,,
PaintCollections,Paintings,0,-1,False,False,Fake,
PaintCollections,Paintings,0,0,True,True,Genuine,Report #13
PaintCollections,Paintings,0,0,True,True,Genuine,
PaintCollections,Paintings,0,0,True,True,Fake,Report #14
PaintCollections,Paintings,0,0,True,True,Fake,
PaintCollections,Paintings,0,0,True,True,,Report #15
PaintCollections,Paintings,0,0,True,True,,
PaintCollections,Paintings,0,0,True,False,Fake,
PaintCollections,Paintings,0,0,False,True,Genuine,Report #19
PaintCollections,Paintings,0,0,False,True,Genuine,
PaintCollections,Paintings,0,0,False,True,Fake,Report #20
PaintCollections,Paintings,0,0,False,True,Fake,
PaintCollections,Paintings,0,0,False,True,,Report #21
PaintCollections,Paintings,0,0,False,True,,
PaintCollections,Paintings,0,0,False,False,Fake,
PaintCollections,Paintings,0,19,True,True,Genuine,Report #25
PaintCollections,Paintings,0,19,True,True,Genuine,
PaintCollections,Paintings,0,19,True,True,Fake,Report #26
PaintCollections,Paintings,0,19,True,True,Fake,
PaintCollections,Paintings,0,19,True,True,,Report #27
PaintCollections,Paintings,0,19,True,True,,
PaintCollections,Paintings,0,19,True,False,Fake,
PaintCollections,Paintings,0,19,False,True,Genuine,Report #31
PaintCollections,Paintings,0,19,False,True,Genuine,
PaintCollections,Paintings,0,19,False,True,Fake,Report #32
PaintCollections,Paintings,0,19,False,True,Fake,
PaintCollections,Paintings,0,19,False,True,,Report #33
PaintCollections,Paintings,0,19,False,True,,
PaintCollections,Paintings,0,19,False,False,Fake,
PaintCollections,Paintings,0,20,True,False,Fake,
PaintCollections,Paintings,0,20,False,False,Fake,
PaintCollections,Paintings,0,21,True,True,Genuine,Report #49
PaintCollections,Paintings,0,21,True,True,Genuine,
PaintCollections,Paintings,0,21,True,True,Fake,Report #50
PaintCollections,Paintings,0,21,True,True,Fake,
PaintCollections,Paintings,0,21,True,True,,Report #51
PaintCollections,Paintings,0,21,True,True,,
PaintCollections,Paintings,0,21,True,False,Fake,
PaintCollections,Paintings,0,21,False,True,Genuine,Report #55
PaintCollections,Paintings,0,21,False,True,Genuine,
