name,ageOfItem,product,report
item 3287,-1,Paintings,Report #1
item 896539,-1,Paintings,
item 3288,-1,Knife,Report #2
item 896540,-1,Knife,
item 3289,-1,Plates,Report #3
item 896541,-1,Plates,
item 3290,-1,Furniture,Report #4
item 896542,-1,Furniture,
item 3291,-1,HistoryWritings,Report #5
item 896543,-1,HistoryWritings,
item 3292,0,Paintings,Report #6
item 896544,0,Paintings,
item 3293,0,Knife,Report #7
item 896545,0,Knife,
item 3294,0,Plates,Report #8
item 896546,0,Plates,
item 3295,0,Furniture,Report #9
item 896547,0,Furniture,
item 3296,0,HistoryWritings,Report #10
item 896548,0,HistoryWritings,
item 3297,19,Paintings,Report #11
item 896549,19,Paintings,
item 3298,19,Knife,Report #12
item 896550,19,Knife,
item 3299,19,Plates,Report #13
item 896551,19,Plates,
item 3300,19,Furniture,Report #14
item 896552,19,Furniture,
item 3301,19,HistoryWritings,Report #15
item 896553,19,HistoryWritings,
item 3302,20,Paintings,Report #16
item 896554,20,Paintings,
item 3303,20,Knife,Report #17
item 896555,20,Knife,
item 3304,20,Plates,Report #18
item 896556,20,Plates,
item 3305,20,Furniture,Report #19
item 896557,20,Furniture,
item 3306,20,HistoryWritings,Report #20
item 896558,20,HistoryWritings,
item 3307,21,Paintings,Report #21
item 896559,21,Paintings,
item 3308,21,Knife,Report #22
item 896560,21,Knife,
item 3309,21,Plates,Report #23
item 896561,21,Plates,
item 3310,21,Furniture,Report #24
item 896562,21,Furniture,
item 3311,21,HistoryWritings,Report #25
item 896563,21,HistoryWritings,
item 3312,99,Paintings,Report #26
item 896564,99,Paintings,
item 3313,99,Knife,Report #27
item 896565,99,Knife,
item 3314,99,Plates,Report #28
item 896566,99,Plates,
item 3315,99,Furniture,Report #29
item 896567,99,Furniture,
item 3316,99,HistoryWritings,Report #30
item 896568,99,HistoryWritings,
item 3317,100,Paintings,Report #31
item 896569,100,Paintings,
item 3318,100,Knife,Report #32
item 896570,100,Knife,
item 3319,100,Plates,Report #33
item 896571,100,Plates,
item 3320,100,Furniture,Report #34
item 896572,100,Furniture,
item 3321,100,HistoryWritings,Report #35
item 896573,100,HistoryWritings,
item 3322,101,Paintings,Report #36
item 896574,101,Paintings,
item 3323,101,Knife,Report #37
item 896575,101,Knife,
item 3324,101,Plates,Report #38
item 896576,101,Plates,
item 3325,101,Furniture,Report #39
item 896577,101,Furniture,
item 3326,101,HistoryWritings,Report #40
item 896578,101,HistoryWritings,
