name,ageOfItem,product,report
item 3297,19,Paintings,Report #11
item 896549,19,Paintings,
item 3298,19,Knife,Report #12
item 896550,19,Knife,
item 3299,19,Plates,Report #13
item 896551,19,Plates,
item 3300,19,Furniture,Report #14
item 896552,19,Furniture,
item 3301,19,HistoryWritings,Report #15
item 896553,19,HistoryWritings,
item 3302,20,Paintings,Report #16
item 896554,20,Paintings,
item 3303,20,Knife,Report #17
item 896555,20,Knife,
item 3304,20,Plates,Report #18
item 896556,20,Plates,
item 3305,20,Furniture,Report #19
item 896557,20,Furniture,
item 3306,20,HistoryWritings,Report #20
item 896558,20,HistoryWritings,
